মহাপুৰুষ	B-PER
মাধৱদেৱে	I-PER
সেই	O
ঠাই	O
ত্যাগ	O
কৰাৰ	O
পাছত	O
বুঢ়া	O
-	O
বুঢ়ীহালৰ	O
মৃত্যু	O
হয়	O
আৰু	O
ৰাইজে	O
সেই	O
ঠাইতে	O
খেৰ	O
-	O
বাঁহৰ	O
নামঘৰ	O
সাজি	O
বুঢ়া	O
নামঘৰ	O
নাম	O
দিলে	O
আৰু	O
প্ৰত্যেক	O
বছৰৰ	O
ভাদ	O
মাহত	O
গুৰুজনাৰ	O
আৰ্হিৰে	O
পালনাম	O
গাবলৈ	O
ধৰিলে	O
।	O

ইয়াত	O
স্বৰ্গদেউ	O
ৰুদ্ৰ	B-PER
সিংহৰ	I-PER
ঘোঁৰাত	O
উঠি	O
থকা	O
এটা	O
মূৰ্তি	O
খোদিত	O
আছে	O
।	O

প্ৰবাদ	O
অনুসৰি	O
,	O
ভেংকটেশ্বৰস্বামী	B-PER
তিৰুমালা	B-LOC
পৰ্বত	I-LOC
আগ্ৰাসনৰ	O
সময়ত	O
কল্যানী	B-LOC
নদীৰ	I-LOC
পাৰত	O
ছমাহৰ	O
বাবে	O
আছিল	O
।	O

সতীৰ	B-PER
দেহৰ	O
বিভিন্ন	O
অংগ	O
বিভিন্ন	O
ঠাইত	O
পৰাত	O
সেই	O
সেই	O
ঠাইত	O
একোখন	O
দেৱীপীঠৰ	O
সূচনা	O
হৈছিল	O
।	O

বুলনি	O
ঘৰৰ	O
সম্মুখৰ	O
বেৰৰ	O
শীৰ্ষৰ	O
ফালে	O
বিষ্ণুমূৰ্তি	O
আৰু	O
দুয়োকাষে	O
জয়	B-PER
-	O
বিজয়ৰ	B-PER
মূৰ্তি	O
আছে	O
।	O

দক্ষিণাপাট	B-LOC
সত্ৰ	I-LOC
প্ৰতিষ্ঠা	O
কৰিছিল	O
বনমালী	B-PER
দেৱে	I-PER
।	O

মাধবদেৱে	B-PER
সত্ৰত	O
বিভিন্ন	O
পুথি	O
-	O
পাঁজিসমূহ	O
ভকতসকলৰ	O
সৈতে	O
নিতৌ	O
চৰ্চা	O
কৰাৰ	O
ব্যৱস্থা	O
কৰিছিল	O
।	O

মনোবাঞ্ছা	O
পূৰ্ণ	O
হ'লে	O
পুনৰ	O
আহি	O
ভগৱান	O
শিৱৰ	B-PER
নামত	O
টিলিঙা	O
দান	O
কৰেহি	O
।	O

কিংবদন্তিমতে	O
এই	O
স্থানত	O
শ্ৰীকৃষ্ণ	B-PER
আৰু	O
অৰ্জুনে	B-PER
এবাৰ	O
জিৰণি	O
লৈছিল	O
।	O

ইয়াৰ	O
পিছত	O
বিষ্ণুৱে	B-PER
উত্তৰ	B-LOC
-	I-LOC
পূবলৈ	I-LOC
আহি	O
হয়গ্ৰীৱ	B-PER
ৰূপতে	O
শুই	O
পৰে	O
।	O

কথিত	O
আছে	O
যে	O
দ্বাপৰ	O
যুগত	O
শিৱভক্ত	O
বাণাসুৰে	B-PER
এই	O
মন্দিৰ	O
নিৰ্মান	O
কৰিছিল	O
।	O

লোকপ্ৰবাদ	O
অনুসৰি	O
এই	O
মন্দিৰটো	O
স্বয়ং	O
বিশ্বকৰ্মা	B-PER
দেৱতাই	O
নিৰ্মাণ	O
কৰিছিল	O
,	O
আৰু	O
পাছত	O
আহোম	O
স্বৰ্গদেউসকলে	O
ইয়াত	O
হাত	O
বুলাইছিল	O
।	O

বৰ্তমানে	O
মন্দিৰ	O
থকা	O
ঠাইৰ	O
ওচৰৰে	O
কোনো	O
এখন	O
গাঁৱৰ	O
ধৰ্মবৰ	B-PER
নামেৰে	O
এজন	O
ব্ৰাহ্মণে	O
বাস	O
কৰিছিল	O
।	O

স্বৰ্গদেউ	O
ৰাজেশ্বৰ	B-PER
সিংহ‍ই	I-PER
প্ৰসাদটোত	O
মাটিৰ	O
তলত	O
তলাতল	B-LOC
ঘৰ	I-LOC
নামৰ	O
তিনিটা	O
মহল	O
যোগ	O
দিয়ে	O
।	O

সত্ৰৰ	O
কীৰ্তনঘৰৰ	O
দক্ষিণ	O
দিশত	O
ভবানীপুৰীয়া	B-LOC
গোপাল	B-PER
আতা	I-PER
আৰু	O
মাধবদেৱে	B-PER
খন্দা	O
পাতকুঁৱাটো	O
এতিয়াও	O
সংৰক্ষিত	O
কৰি	O
ৰখা	O
হৈছে	O
।	O

জীয়েকক	O
দেখি	O
দক্ষৰ	B-PER
খঙে	O
চুলিৰ	O
আগ	O
পালে	O
আৰু	O
মহাদেৱক	B-PER
ভৎসৰ্না	O
কৰিবলৈ	O
ধৰিলে	O
।	O

মধাই	B-PER
ভকতৰ	O
কথা	O
মানি	O
লৈ	O
গুৰুজনাই	O
মাধবদেৱ	B-PER
আৰু	O
আন	O
শিষ্য	O
সকলক	O
লৈ	O
কমাৰকুছিত	B-LOC
থিতাপি	O
লয়	O
।	O

শোভনা	B-PER
অবাক	O
হৈ	O
গ'ল	O
।	O

জমদগ্নিৰ	B-PER
আদেশ	O
ছজন	O
পুত্ৰই	O
অমান্য	O
কৰাত	O
পাছত	O
পৰশুৰামে	B-PER
পিতৃৰ	O
আদেশ	O
শিৰোধাৰ্য	O
কৰি	O
হাতত	O
এখন	O
কুঠাৰ	O
লৈ	O
মাকৰ	O
শিৰচ্ছেদ	O
কৰে	O
।	O

আহোম	O
স্বৰ্গদেউ	O
শিৱ	B-PER
সিংহয়ে	I-PER
নিৰ্মাণ	O
কৰা	O
এই	O
দেৱালয়ক	O
শক্তিপীঠ	O
হিচাপে	O
গণ্য	O
কৰা	O
হয়	O
।	O

কিংবদন্তি	O
ঋষি	O
বশিষ্ঠৰ	B-PER
আশ্ৰম	O
আছিল	O
বাবেই	O
এই	O
ঠাইখিনি	O
বশিষ্ঠাশ্ৰম	O
বুলি	O
জনা	O
যায়	O
।	O

দেৱালয়ত	O
থকা	O
সোণৰূপৰ	O
ছত্ৰ	O
,	O
ফুল	O
,	O
কোষা	O
-	O
অৰ্ঘা	O
,	O
তামি	O
,	O
বলিকটা	O
দা	O
আদিত	O
ওজন	O
আৰু	O
কোনে	O
সেয়া	O
গঢ়াই	O
দিছিল	O
সকলো	O
স্বৰ্গদেউ	O
চন্দ্ৰকান্ত	B-PER
সিংহৰ	I-PER
নামেৰে	O
লিখি	O
থোৱা	O
হৈছিল	O
।	O

উল্লেখযোগ্য	O
অৱশেষ	O
হ'ল	O
গণেশ	B-PER
,	O
হৰি	B-PER
হাৰা	I-PER
,	O
বিষ্ণুপদ	O
প্ৰভৃতি	O
।	O

শিলডোখৰ	O
দেখি	O
ধৰ্মবৰ	B-PER
ভয়	O
খাই	O
গুছি	O
আহিল	O
আৰু	O
গাঁৱৰ	O
ৰাইজক	O
কথাটো	O
ক'লেগৈ	O
।	O

মোক	O
দেখি	O
ডাক্তৰ	O
বাচাৰেও	B-PER
তেওঁৰ	O
বেগটো	O
বান্ধিলে	O
।	O

প্ৰথমজন	O
সত্ৰাধিকাৰ	O
আছিল	O
শ্ৰীশ্ৰী	B-PER
বনমালিদেৱ	I-PER
।	O

শংকৰদেৱ	B-PER
গাং‍মৌ	B-LOC
থানলৈ	I-LOC
প্ৰকৃততে	O
কিমান	O
চনত	O
আহিছিল	O
,	O
সেই	O
বিষয়ে	O
কোনো	O
তথ্য	O
পোৱা	O
নাযায়	O
।	O

ডা:	O
বাচাৰে	B-PER
টিকট	O
দেখুৱালে	O
।	O

ইয়াৰে	O
ভিতৰত	O
বৃহত্তম	O
মূৰ্তিটো	O
হৈছে	O
ইন্দ্ৰদেৱতাৰ	B-PER
।	O

দেৱালয়খনৰ	O
নাম	O
মদন	B-LOC
কামদেৱ	I-LOC
যদিও	O
ইয়াত	O
মদন	B-PER
কামদেৱৰ	I-PER
উপাসনা	O
কৰা	O
নহয়	O
।	O

বিদায়	O
ক্তিষ্টি	B-PER
।	O

তেওঁ	O
অৱশ্যে	O
স্বীকাৰ	O
কৰিছে	O
যে	O
অলপতে	O
হাজোৰে	B-LOC
ল'ৰা	O
প্ৰফেছৰ	O
প্ৰবীণ	B-PER
দাসৰ	I-PER
হাজো	O
সম্বন্ধে	O
কিতাপ	O
ওলাএছে	O
আৰু	O
সেইখনতেওঁ	O
সিদিনা	O
মাত্ৰ	O
পঢ়িছে	O
।	O

দুপৰীয়া	O
ভাতৰ	O
লগত	O
খাবৰ	O
বাবে	O
অসমীই	B-PER
বনাইছিল	O
সাগৰীয়	O
মাছ	O
টেঙা	O
আঞ্জা	O
।	O

বৰ্তমানৰ	O
সত্ৰাধিকাৰ	O
হ'ল	O
শ্ৰী	O
শ্ৰী	O
ৰমানন্দ	B-PER
দেৱগোস্বামী	I-PER
।	O

মন্দিৰ	O
নগৰীস্থ	O
এই	O
মন্দিৰটো	O
ভগৱান	O
বিষ্ণুৰ	B-PER
অৱতাৰ	O
কৃষ্ণৰ	B-PER
।	O

দেৱীয়ে	O
ক'লে	O
যে	O
নৰকে	B-PER
যদি	O
মন্দিৰ	O
দৰ্শনাৰ্থীসকলৰ	O
সুবিধাৰ্থে	O
নীলাচল	B-LOC
পাহাৰৰ	I-LOC
নামনিৰ	O
পৰা	O
মন্দিৰলৈ	O
একে	O
নিশাৰ	O
ভিতৰতে	O
এটা	O
শিলৰ	O
খটখটি	O
সাজি	O
দিয়ে	O
,	O
তেন্তে	O
তেওঁ	O
নৰকৰ	B-PER
সৈতে	O
বিয়াত	O
বহিবলৈ	O
ৰাজি	O
আছে	O
।	O

বিদেশী	O
বিনিয়োগকাৰীক	O
আকৰ্ষণ	O
কৰিবৰ	O
বাবেই	O
চহৰখন	O
সামগ্ৰিক	O
বিকাশৰ	O
সৰ্বাধিক	O
গুৰুত্ব	O
দিছিল	O
চন্দ্ৰবাবুৱে	B-PER
।	O

মাধৱ	B-LOC
আহি	O
যি	O
ঠাইত	O
জিৰণি	O
লৈ	O
প্ৰমীলা	B-PER
-	O
অৰ্জুনৰ	B-PER
বিবাদৰ	O
মীমাংসা	O
কৰি	O
দুয়োৰে	O
মিলন	O
ঘটাইছিল	O
সেই	O
ঠায়ে	O
পৰবৰ্তী	O
কালত	O
মাধৱ	B-LOC
থান	I-LOC
আৰু	O
পাহাৰটো	O
মাধৱ	B-LOC
পাহাৰ	I-LOC
হল	O
বুলি	O
জনশ্ৰুতি	O
আছে	O
।	O

কাৰেংঘৰৰ	B-LOC
নিৰ্মাণ	O
কৰোঁতা	O
বঙালী	O
মুছলমান	O
সম্প্ৰদায়ৰ	O
ঘনশ্যামউদিনৰ	B-PER
ঘৰ	O
।	O

মাধৱদেৱ	B-PER
গুৰুজনাই	O
স্থাপন	O
কৰা	O
কীৰ্তনঘৰত	O
এখনেই	O
গুৰু	O
আসন	O
আছিল	O
আৰু	O
তাৰ	O
সম্মুখতে	O
শৰণ	O
দিয়াৰ	O
ব্যৱস্থা	O
আছিল	O
।	O

শিৱক	B-PER
বুঢ়া	O
বা	O
লিঙ্গ	O
ৰূপত	O
বিস্তৰ	O
ভাৱে	O
প্ৰাচীন	O
অসমত	B-LOC
পূজা	O
কৰা	O
হৈছিল	O
।	O

শিৱ	B-PER
বিৰিণাৰ	O
তলত	O
উদ্ধাৰ	O
হোৱা	O
বাবে	O
কোৱা	O
হয়	O
বিৰিণাৰ	O
ঈশ্বৰ	O
-	O
বিন্নেশ্বৰ	B-LOC
,	O
ক্ৰমে	O
অপভ্ৰংশ	O
হৈ	O
বিল্বেশ্বৰ	B-LOC
আৰু	O
বেলশৰ	B-LOC
হয়	O
।	O

কিযনো	O
উক্ত	O
ঠাইতে	O
মহাৰাজ	O
জম্বুলোচনে	B-PER
সেই	O
অপূৰ্ব	O
ঘটনাটো	O
দেখিবলৈ	O
পাইছিল	O
।	O

অনিলক	B-PER
গাইড	O
হিচাপে	O
লৈ	O
বন্দনা	B-PER
আৰু	O
বিমানে	B-PER
হাজোৰ	B-LOC
অন্যান্য	O
ঠাই	O
চাবলৈ	O
নামি	O
গ'ল	O
মাহচাউল	O
গলিয়াই	O
গলিয়াই	O
।	O

বানৰজাক	B-PER
সহায়	O
কৰিবলৈ	O
তেওঁৰ	O
ইষ্টদেৱ	O
ভগবান	O
শিৱইও	B-PER
যুদ্ধত	O
লিপ্ত	O
হয়	O
।	O

এই	O
থান	O
ডিবৰু	B-LOC
সত্ৰৰ	I-LOC
সত্ৰাধিকাৰৰ	O
দুহিতা	O
কলি	B-PER
আইৰ	I-PER
প্ৰতি	O
উছৰ্গিত	O
।	O

বাণৰজায়েও	B-PER
নিজৰ	O
ভুল	O
উপলব্ধি	O
কৰি	O
ঊষাক	B-PER
অনিৰুদ্ধলৈ	B-PER
বিয়া	O
দিয়ে	O
।	O

ব্ৰহ্মপুত্ৰৰ	B-LOC
পাৰত	O
স্থিত	O
এই	O
পাহাৰত	O
সৰু	O
-	O
ডাঙৰ	O
আঠপহীয়া	O
শিলত	O
কটা	O
পদুম	O
ফুল	O
,	O
ডাঙৰ	O
শিলাখণ্ডত	O
কটা	O
দশাৱতাৰ	O
মূৰ্তিৰ	O
লগতে	O
নৰসিংহৰ	B-PER
হিৰণ্যকশিপুৰ	B-PER
বধৰ	O
শিলামূৰ্তি	O
,	O
অপৰূপা	O
অপ্সৰাৰ	B-PER
মূৰ্তি	O
আদি	O
আছে	O
।	O

বাপেক	O
চেমুৱেল	B-PER
অগাধ	O
সম্পত্তিৰ	O
মালিক	O
।	O

দেৱীৰ	O
উগ্ৰ	O
অগ্ৰসনৰ	O
বাবে	O
বশিষ্ঠ	B-PER
মুনিৰ	O
তপস্যা	O
ভংগ	O
হয়	O
।	O

লিমাত	B-LOC
বেচি	O
ৰাতি	O
ঘূৰি	O
নুফুৰিবলৈ	O
মোক	O
সকিয়াই	O
দিছিল	O
ডা:	O
জগদীশ	B-PER
মহন্তই	I-PER
।	O

তেওঁ	O
প্ৰসিদ্ধ	O
পক্ষীবিজ্ঞানী	O
স্বৰ্গীয়	O
ছলিম	B-PER
আলি	I-PER
ৰ	O
লগত	O
জাতিংগা	B-LOC
ভ্ৰমণ	O
কৰে	O
।	O

মোৰ	O
তৃতীয়	O
ভাল	O
লগা	O
কথাটো	O
হ'ল	O
কলম্বোত	B-LOC
চৰকাৰী	O
বাছবোৰত	B-PER
লিখা	O
টাটা	O
শব্দটো	O
।	O

মই	O
চিচিঙৰ	B-PER
সুধিলোঁ	O
-	O
চিচিং	B-PER
,	O
তুমি	O
পিছে	O
ক'ৰপৰা	O
আহিনো	O
আমাৰ	O
ঘৰত	O
ওলালাহি	O
?	O

মুখ্যমন্ত্ৰী	O
হৈয়েই	O
চন্দ্ৰবাবু	B-PER
নাইডুৱে	I-PER
গুৰুত্ব	O
দিছিল	O
কৰ্মসংস্থাপন	O
সৃষ্টিত	O
।	O

ইয়াৰে	O
পিছত	O
ভিমাসুৰ	B-PER
অহংকাৰী	O
হৈ	O
পৰে	O
আৰু	O
বিভিন্ন	O
ৰজাক	O
বশ	O
আৰু	O
বন্দী	O
কৰা	O
আৰম্ভ	O
কৰে	O
।	O

ঘটনাটো	O
দেখি	O
টুকুৰা	B-PER
হতভম্ব	O
হ'ল	O
আৰু	O
অৱশেষত	O
এই	O
সকলো	O
কথা	O
বিজনীৰ	B-LOC
ৰজাৰ	O
ওচৰত	O
বিৱৰি	O
ক'লেগৈ	O
।	O

জ্যোতি	B-LOC
ভাৰতীৰ	I-LOC
যাদুঘৰত	O
শৈশৱৰ	O
বিষ্ণুপ্ৰসাদ	B-PER
ৰাভাৰ	I-PER
ফটো	O
,	O
নটসূৰ্য	B-PER
ফণী	I-PER
শৰ্মা	I-PER
,	O
নৃত্যশিল্পী	O
শোণিত	B-PER
কোঁৱৰ	I-PER
গজেন	B-PER
বৰুৱা	I-PER
,	O
গীত	O
ৰচি	O
থকা	O
অৱস্থাত	O
বিষ্ণু	B-PER
প্ৰসাদ	I-PER
ৰাভাৰ	I-PER
ফটো	O
,	O
ৰূপকোঁৱৰৰ	B-PER
মাতৃ	O
কিৰণময়ী	B-PER
আগৰৱালাৰ	I-PER
গহনা	O
থোৱা	O
যতন	O
,	O
জ্যোতি	B-PER
প্ৰসাদৰ	I-PER
অৰ্গেন	O
আদি	O
সংৰক্ষিত	O
হৈ	O
আছে	O
।	O

আমাৰ	O
কাষৰ	O
কোঠাতে	O
আছিল	O
ডিব্ৰুগড়ৰ	B-LOC
শশীকান্ত	B-PER
শইকীয়া	I-PER
আৰু	O
তেজপুৰৰ	B-LOC
ডা:	O
প্ৰদীপ	B-PER
বেদশৰ্মা	I-PER
।	O

কুমাৰ	B-PER
ভাস্কৰ	I-PER
বৰ্মাৰ	I-PER
ডুবিৰ	B-LOC
তাম্ৰলিপিয়ে	O
এইখন	O
পীঠস্থানৰ	O
মহত্ত্ব	O
আৰু	O
গৰিমা	O
বহন	O
কৰি	O
আহিছে	O
।	O

মন্দিৰটো	O
দেৱী	O
দিক্কৰ	B-PER
বাসিনীৰ	I-PER
প্ৰতি	O
উৎসৰ্গিত	O
।	O

তাইৰ	O
নাম	O
চেণ্টিলিনা	B-PER
।	O

বজালী	B-LOC
পৰগণাৰ	O
দক্ষিণ	O
দিশত	O
স্বৰ্গদেউ	O
শিৱসিংহৰ	B-PER
দিনত	O
স্থাপন	O
কৰা	O
হয়	O
পৰিহৰেশ্বৰ	B-LOC
দেৱালয়	I-LOC
।	O

নীলাচল	B-LOC
পাহাৰত	I-LOC
অৱস্থিত	O
কামাখ্যা	B-PER
দেৱীৰ	I-PER
এই	O
মন্দিৰকেই	O
অসমৰ	B-LOC
সবাতোকৈ	O
প্ৰসিদ্ধ	O
আৰু	O
প্ৰভাৱশালী	O
মন্দিৰ	O
বুলি	O
ভবা	O
হয়	O
।	O

গীতাৰ	B-PER
লগতে	O
এখন	O
বিৰাট	O
গাড়ীত	O
আমি	O
গ্ৰীন	B-LOC
উইচলৈ	I-LOC
যাত্ৰা	O
আৰম্ভ	O
কৰিলো	O
।	O

আমিও	O
জয়	O
মাতাদি	B-PER
ধ্বনি	O
দিছোঁ	O
।	O

সম্ভৱতঃ	O
মন্দিৰৰ	O
গাত	O
খোদিত	O
আৰু	O
চৌপাশে	O
সিঁচৰতি	O
হৈ	O
থকা	O
শৃংগাৰৰত	O
ভংগিমাৰ	O
ভাস্কৰ্যসমূহৰ	O
বাবে	O
জনমানসত	O
হিন্দুৰ	O
প্ৰেম	O
আৰু	O
যৌনতাৰ	O
দেৱতা	O
মদন	B-PER
কামদেৱৰ	I-PER
নামে	O
ঠাই	O
পাইছিল	O
।	O

সেয়েহে	O
গুৰুজনাই	O
মাধৱদেৱৰ	B-PER
লগত	O
আলোচনা	O
কৰি	O
সেই	O
ঠাই	O
পৰিত্যাগ	O
কৰাৰ	O
সিদ্ধান্ত	O
লয়	O
।	O

জিনা	B-PER
নামৰ	O
মিডওৱাইফ	O
এজনীয়	O
আমাক	O
লপেটপত	O
সুন্দৰকৈ	O
কেন্দ্ৰটোৰ	O
কাৰ্যক্ৰমণিকা	O
দেখুৱালে	O
।	O

এনেতে	O
ডা:	O
বাচাৰ	B-PER
আহি	O
ওলাল	O
।	O

আউনীআটী	B-LOC
সত্ৰ	I-LOC
প্ৰতিষ্ঠা	O
কৰিছিল	O
নিৰঞ্জন	B-PER
পাঠকদেৱে	I-PER
।	O

আমেৰিকা	B-LOC
যুক্তৰাষ্ট্ৰৰ	I-LOC
কল্পবিজ্ঞান	O
লেখক	O
এল.	B-PER
স্প্ৰিউগ	I-PER
ডি	I-PER
কেম্পয়ে	I-PER
কাজিৰঙাক	B-LOC
লৈ	O
কাজিৰঙা	O
,	O
অসম	O
নামে	O
এটা	O
কবিতা	O
ৰচনা	O
কৰে	O
।	O

শ্লোক	O
১.৫৯	O
আছে	O
গ'নন্দা	O
১	O
এই	O
বংশৰ	O
কাশ্মীৰৰ	B-LOC
প্ৰথম	O
ৰজা	O
,	O
তেওঁ	O
মগধৰাজ	O
জৰাসন্ধৰ	B-PER
বংশধৰ	O
আছিল	O
।	O

কিছু	O
সময়ৰ	O
পিছত	O
ফিলিপ্স	B-PER
আহিল	O
।	O

এতিয়ালৈকে	O
