ৰঙিয়ালগৃহটো	O
জুয়ে	O
পোৰাত	O
মথুৰাদাস	B-PER
বুঢ়া	I-PER
আতায়ে	I-PER
ইয়াতেই	O
নতুনকৈ	O
কীৰ্ত্তন	O
ঘৰ	O
স্থাপন	O
কৰিছিল	O
।	O

আদি	O
ভিঠিৰ	O
পৰা	O
ধৰ্মচৰ্চা	O
কৰি	O
থকা	O
মাধবদেৱে	B-PER
পিছলৈ	O
ভক্তৰ	O
সংখ্যা	O
বৃদ্ধি	O
পোৱাত	O
আহলবহল	O
ঠাইৰ	O
সন্ধান	O
কৰাত	O
খীৰা	B-PER
মৰলৰ	I-PER
পুত্ৰ	O
মাধব	B-PER
মৰলে	I-PER
নিজৰ	O
আস্তাবলটোকে	O
নামঘৰ	O
সাজিবলৈ	O
দান	O
দিয়ে	O
।	O

ক্লেইটন	B-PER
আৰু	O
তেওঁৰ	O
দলে	O
সোণৰ	O
কেৰু	O
,	O
ৰূপৰ	O
খৰিকা	O
,	O
বানবাতি	O
,	O
বানকাহি	O
আৰু	O
চূণ	O
থোৱা	O
সৰু	O
বান	O
এটা	O
খান্দি	O
উলিয়াইছিল	O
যি	O
পাছত	O
বেডফৰ্ড	O
বোলা	O
এজনে	O
কিনি	O
লৈছিল	O
।	O

কিছুলোকে	O
পাৰ	O
চৰাই	O
উৰুৱাই	O
দিয়ো	O
মনোবাঞ্ছা	O
পূৰণৰ	O
বাবে	O
ভগৱান	O
শিৱৰ	B-PER
ওচৰত	O
প্ৰাৰ্থনা	O
জনায়	O
।	O

আজিও	O
মাধৱদেৱে	B-PER
জ্বলোৱা	O
চাকিগছী	O
ৰাইজে	O
জ্বলাই	O
ৰাখিছে	O
।	O

প্ৰিয়	O
সখী	O
,	O
চিত্ৰশিল্পী	O
চিত্ৰলেখাই	B-PER
সখীৰ	O
বিৰহ	O
বেদনা	O
দূৰ	O
কৰিবলৈ	O
তেওঁৰ	O
বৰ্ণনা	O
ক্ৰমে	O
ৰাজকোঁৱৰৰ	O
চিত্ৰ	O
আঁকিলে	O
।	O

শংকৰদেৱৰ	B-PER
মৃত্যুৰ	O
পিছত	O
মাধবদেৱে	B-PER
একক	O
প্ৰচেষ্টাৰে	O
স্থাপন	O
কৰা	O
সত্ৰসমূহৰ	O
ভিতৰত	O
সুন্দৰীদিয়াই	B-LOC
প্ৰথম	O
সত্ৰ	O
।	O

শ্ৰীকৃষ্ণই	B-PER
য'ত	O
ভৰিৰ	O
খোজ	O
পেলাইছিল	O
তাৰ	O
নাম	O
বিষ্ণুপদ	B-LOC
।	O

চিচিঙে	B-PER
মোক	O
সুধিলে	O
-	O
তুমি	O
কেতিয়াবা	O
মৌচাকমামাক	B-PER
লগ	O
পাইছানে	O
?	O

ভীম	B-PER
এইফালে	O
আহিছিল	O
নেকি	O
?	O

ডা:	O
বাচাৰে	B-PER
আৰু	O
ডিমঙে	B-PER
জেকেট	O
খুলি	O
থৈ	O
যাব	O
লগা	O
হল	O
।	O

আন	O
এক	O
জনশ্ৰতিমতে	O
শ্ৰীকৃষ্ণই	B-PER
বিদৰ্ভৰপৰা	O
ৰুক্মিণীক	B-PER
হৰণ	O
কৰি	O
দ্বাৰকালৈ	B-LOC
যাত্ৰা	O
কৰাৰ	O
পথত	O
কৃষ্ণৰ	B-PER
ৰথৰ	O
ঘোঁৰা	O
ভাগৰি	O
এই	O
ঠাইতে	O
খন্তেক	O
জিৰাইছিল	O
।	O

দেৱতা	O
আৰু	O
ভক্ত	O
সকলৰ	O
অনুৰোধত	O
ভগৱান	O
শিৱই	B-PER
এই	O
স্থানত	O
ভিমাশঙ্কৰ	B-PER
নামেৰে	O
বিৰাজ	O
কৰিবলৈ	O
সন্মত	O
হয়	O
।	O

কথিত	O
আছে	O
যে	O
বাণৰজাৰ	B-PER
জীয়ৰী	O
ঊষাই	B-PER
ইয়াতেই	O
সদায়	O
পূজা	O
অৰ্চনা	O
কৰিছিল	O
।	O

আন	O
এক	O
কিংবদন্তি	O
অনুসৰি	O
কুণ্ডিল	B-LOC
কুঁৱৰী	O
ৰুক্মিণীয়ে	B-PER
তেওঁক	O
হৰণ	O
কৰি	O
নিবলৈ	O
অনুৰোধ	O
জনাই	O
বেদনিধি	B-PER
নামৰ	O
এজন	O
ব্ৰাহ্মণক	O
শ্ৰীকৃষ্ণৰ	B-PER
ওচৰলৈ	O
পঠিয়াইছিল	O
।	O

এই	O
ৰাজ্যৰ	O
সীমাত	O
এটা	O
চকীৰ	O
প্ৰয়োজন	O
হোৱাত	O
ৰুদ্ৰদেৱে	B-PER
নিৰ্মাণ	O
কৰিছিল	O
এটা	O
সাধাৰণ	O
মাটিৰ	O
ঘৰ	O
।	O

প্ৰাচীন	O
এক	O
জনশ্ৰুতি	O
অনুসৰি	O
এই	O
পাহাৰতে	O
সতীৰ	B-PER
দেহৰ	O
কোনো	O
এটুকুৰা	O
পৰিছিল	O
।	O

এই	O
হীৰা	O
ঔৰংজেৱে	B-PER
চাহজাহানক	B-PER
অৰ্পণ	O
কৰি	O
প্ৰথমবাৰৰ	O
বাবে	O
সম্ৰাটৰ	O
প্ৰিয়পাত্ৰ	O
হৈছিল	O
;	O
আনফালে	O
লুট	O
কৰা	O
ধনৰ	O
অংশ	O
আত্মসাৎ	O
কৰি	O
গঢ়ি	O
তুলিছিল	O
নিজস্ব	O
বাহিনী	O
।	O

নাতিনী	O
নিষ্ঠাক	B-PER
এজন	O
মানুহে	O
কান্ধত	O
তুলি	O
ললে	O
।	O

জীয়েকক	O
দেখি	O
দক্ষৰ	B-PER
খঙে	O
চুলিৰ	O
আগ	O
পালে	O
আৰু	O
মহাদেৱক	B-PER
ভৰ্ৎসনা	O
কৰিবলৈ	O
ধৰিলে	O
।	O

ইয়াৰ	O
ওচৰতে	O
আলি	B-LOC
পুখুৰীত	I-LOC
শংকৰদেৱৰ	B-PER
জন্ম	O
হৈছিল	O
।	O

এক	O
ধপাতৰ	O
খেতিয়কৰ	O
পৰিয়ালত	O
জনচ	B-PER
হপচকিনৰ	I-PER
জন্ম	O
হয়	O
।	O

চিচিং	B-PER
,	O
চিন্তা	O
নকৰিবা	O
।	O

ইয়াত	O
গজব্যাস	O
ব্ৰহ্মাৰ	B-PER
মূৰ্তি	O
,	O
নন্দীমুখ	O
আদিও	O
দেখিবলৈ	O
পোৱা	O
যায়	O
।	O

স্বামীৰ	O
বদনাম	O
সহিব	O
নোৱাৰি	O
সতীয়ে	B-PER
যজ্ঞস্থলীতে	O
প্ৰাণত্যাগ	O
কৰিলে	O
।	O

ৰাতিৰ	O
ভাত	O
সাঁজৰ	O
বাবে	O
ঢেঁকীয়া	O
শাকেৰে	O
ব্যঞ্জন	O
বনাই	O
বুঢ়ীয়ে	O
নিজেই	O
নাখায়	O
মাধৱদেৱক	B-PER
খুৱাইছিল	O
।	O

অৱশেষত	O
বিফল	O
হৈ	O
সকলো	O
ঘূৰি	O
আহিল	O
যদিও	O
ধৰ্মবৰে	B-PER
সপোন	O
দেখিলে	O
যে	O
ভগৱান	O
শিৱই	B-PER
তেওঁক	O
শিলচটা	O
থকা	O
ঠাইত	O
এটি	O
মন্দিৰ	O
সজাবলৈ	O
আদেশ	O
দিছে	O
।	O

শংকৰৰ	B-PER
যোগবলত	O
গংগা	B-PER
ধৰালৈ	O
নামি	O
আহে	O
আৰু	O
সেই	O
জলধাৰাত	O
বটবৃক্ষ	O
দ্ৰৱিত	O
হৈ	O
সেই	O
ঠাইতে	O
এক	O
মনোৰম	O
সৰোবৰৰ	O
সৃষ্টি	O
হয়	O
।	O

সাতসৰী	O
অসম	O
বুৰঞ্জীত	O
উল্লেখ	O
থকা	O
মতে	O
,	O
মানৰ	O
আক্ৰমণত	O
সত্ৰ	O
উজাৰ	O
হোৱাৰ	O
পাছত	O
নৰোৱাৰে	O
অচ্যুত	B-PER
আতাই	I-PER
পুনৰ	O
সংস্কাৰ	O
কৰি	O
থানখন	O
পাতে	O
।	O

তাৰ	O
পাছৰ	O
বুৰঞ্জীমতে	O
কেইশমান	O
বছৰৰ	O
পাছত	O
দিখৌ	B-LOC
নৈয়ে	I-LOC
সেই	O
দেওশাল	O
খহাই	O
জলগৰ্ভলৈ	O
সোমোৱাই	O
লৈ	O
যায়	O
যদিও	O
স্বৰ্গদেউ	O
লক্ষীসিংহৰ	B-PER
দিনত	O
এই	O
পীঠস্থান	O
পুনৰ	O
উদ্ধাৰ	O
হয়	O
।	O

তাম্ৰেশ্বৰী	B-PER
দেৱী	O
হিন্দু	O
ধৰ্মৰ	O
কালী	B-PER
,	O
তাৰা	B-PER
,	O
চামুণ্ডা	B-PER
আদিৰ	O
দৰে	O
উগ্ৰ	O
দেৱী	O
।	O

স্বৰ্গদেৱ	O
গৌৰীনাথ	B-PER
সিংহয়ো	I-PER
মন্দিৰৰ	O
পূজা	O
-	O
সেৱা	O
চলাবলৈ	O
ভোগী	O
আৰু	O
ভোগমন	O
বুলি	O
দুটা	O
পৰিয়াল	O
মন্দিৰৰ	O
নামত	O
দান	O
কৰিছিল	O
।	O

প্ৰবাদ	O
মতে	O
প্ৰাগজ্যোতিষৰ	B-LOC
ৰজা	O
নৰকক	B-PER
বধ	O
কৰিবলৈ	O
আহোঁতে	O
ভগৱান	O
শ্ৰীকৃষ্ণই	B-PER
যোঁৰা	O
আৰু	O
সেনাবাহিনীৰ	O
সৈতে	O
ইয়াতে	O
শিবিৰ	O
পাতি	O
জিৰাইছিল	O
বাবে	O
এই	O
ঠাইৰ	O
নাম	O
অশ্বক্ৰান্ত	B-LOC
।	O

পৰিহৰেশ্বৰ	B-LOC
দেৱালয়লৈ	I-LOC
স্বৰ্গদেউ	O
শিৱসিংহৰ	B-PER
ৰজত্বকালত	O
মন্ত্ৰী	O
তৰুণ	B-PER
দুৱৰা	I-PER
বৰফুকনে	I-PER
দান	O
কৰা	O
তাম্ৰপত্ৰত	O
২৮	O
বিধ	O
পাইকৰ	O
কথা	O
উল্লেখ	O
আছে	O
যদিও	O
বাস্তৱত	O
এই	O
পাইকসমূহৰ	O
কৰ্ম	O
প্ৰযোজ্য	O
হোৱা	O
নাছিল	O
।	O

আনন্দ	B-PER
চন্দ্ৰ	I-PER
আগৰৱালাই	I-PER
কামৰূপ	O
তীৰ্থৰ	O
বিৱৰণ	O
প্ৰবন্ধত	O
মাঘনোৱা	B-LOC
দ'লৰ	I-LOC
পাৰতে	O
বিভাণ্ডক	B-PER
মুণিৰ	I-PER
আশ্ৰম	O
আছে	O
বুলি	O
লিখিছে	O
।	O

সিংহাসনত	O
বহি	O
চাৰি	O
গৰাকী	O
কুঁৱৰী	O
থকাৰ	O
পিছতো	O
স্বৰ্গদেও	O
শিৱসিংহই	B-PER
চিনাতলীয়া	B-LOC
নটৰ	O
জীয়েক	O
ফুলমতী	B-PER
বা	O
ফুলেশ্বৰীক	B-PER
পৰ্বতীয়া	O
কুঁৱৰী	O
কৰি	O
আনে	O
।	O

এই	O
ঠাইখন	O
হ'ল	O
আজানপীৰ	B-PER
বা	O
আজান	B-PER
ফকিৰৰ	I-PER
সমাধিস্থল	O
।	O

আউনীআটী	B-LOC
সত্ৰৰ	I-LOC
প্ৰতিষ্ঠাতা	O
নিৰঞ্জন	B-PER
পাঠকদেৱ	I-PER
।	O

জুলি	B-PER
আহি	O
উপস্থিত	O
।	O

ডা:	O
বাচাৰৰ	B-PER
লগত	O
নগৰখন	O
চাবলৈ	O
ওলাই	O
গ'লো	O
।	O

ৰজাই	O
পবিত্ৰাৰ	B-PER
নাম	O
চিৰযুগমীয়া	O
কৰিবৰ	O
বাবে	O
এই	O
বনাঞ্চলৰ	O
নাম	O
পবিত্ৰা	B-LOC
ৰাখিছিল	O
।	O

এইৰূপক	O
উগ্ৰতাৰা	B-PER
বা	O
এক	B-PER
জঁটা	I-PER
বোলে	O
।	O

তথাপি	O
আমেৰিকালৈ	B-LOC
আহি	O
কিবা	O
নিকিনি	O
মনে	O
মনে	O
পূণিৰ্মালৈ	B-PER
এটা	O
ঘড়ী	O
কিনিলো	O
।	O

বৰ্তমানৰ	O
মন্দিৰটো	O
আহোম	O
স্বৰ্গদেউ	O
শিৱ	B-PER
সিংহয়ে	I-PER
নিৰ্মাণ	O
কৰিছিল	O
।	O

শিৰোমনি	O
ভূঞা	O
হোৱাৰ	O
পাছত	O
শংকৰদেৱে	B-PER
কিছুদিনৰ	O
বাবে	O
তীৰ্থভ্ৰমণ	O
কৰাৰ	O
সিদ্ধান্ত	O
লৈছিল	O
।	O

আমি	O
শৰ্মাদাক	B-PER
এৰি	O
দুয়োৰে	O
লগত	O
আড্ডাত	O
বহিলোগৈ	O
।	O

সিন্ধু	B-LOC
নৈৰ	I-LOC
পাৰৰ	O
পৰা	O
মেছিডনিয়ালৈ	B-LOC
ঘূৰি	O
আহোঁতে	O
আলেকজাণ্ডাৰৰ	B-PER
বাটতে	O
মৃত্যু	O
হয়	O
আৰু	O
তেওঁ	O
জয়	O
কৰা	O
এছিয়াৰ	B-LOC
অংশ	O
সেনাপতি	O
ছেলুকছৰ	B-PER
অধীনলৈ	O
আহিছিল	O
;	O
ইজিপ্টত	B-LOC
অৱশ্যে	O
আন	O
এজন	O
বিখ্যাত	O
সেনাপতি	O
ট'লেমিয়ে	B-PER
শাসনভাৰ	O
গ্ৰহণ	O
কৰিছিল	O
।	O

কিন্তু	O
কুম্ভকৰ্ণই	B-PER
যেতিয়ালৈ	O
ৰাৱণে	B-PER
তেওঁক	O
কাৰ্কতীৰ	B-PER
সৈতে	O
বিবাহত	O
সন্মতি	O
প্ৰদান	O
নকৰে	O
,	O
তেতিয়ালৈকে	O
যুদ্ধত	O
যাবলৈ	O
অসন্মত	O
হয়	O
।	O

তাৰ	O
পৰাই	O
মেৰিয়া	B-PER
আৰু	O
ছাছাক	B-PER
স্কুললৈ	O
যোৱাব	O
ব্যৱৱস্থা	O
কৰিছিল	O
অ'বামাই	B-PER
।	O

উগ্ৰতাৰা	B-PER
দেৱী	O
কামাখ্যাৰ	B-PER
দৰেই	O
পূজা	O
কৰা	O
হয়	O
।	O

‌চৰাইদেউৰ	B-LOC
সৌন্দৰ্য্যত	O
মোহগ্ৰস্থ	O
হৈ	O
চাও	B-PER
-	I-PER
লুং	I-PER
-	I-PER
চ্যুকাফাই	I-PER
চে	B-LOC
-	I-LOC
তাম	I-LOC
-	I-LOC
ডয়	I-LOC
নামকৰণ	O
কৰি	O
ৰাজধানী	O
পাতিছিল	O
,	O
যাৰ	O
অৰ্থ	O
আছিল	O
পাহাৰৰ	O
জিলিকা	O
চহৰ	O
।	O

এবাৰ	O
বিশ্বসিংহ	B-PER
আৰু	O
শিষ্যসিংহই	B-PER
নৈশ	O
অভিযান	O
কালত	O
সৈন্য	O
সকলৰ	O
পৰা	O
বিচ্ছিন্ন	O
হৈ	O
পৰে	O
আৰু	O
পথ	O
হেৰুৱাই	O
বিভিন্ন	O
স্থানত	O
ঘূৰি	O
পকি	O
অৱশেষত	O
নীলাচল	B-LOC
পাহাৰত	I-LOC
উপস্থিত	O
হয়গৈ	O
।	O

মূৰ্তিকেইটা	O
ক্ৰমে	O
বাওঁহাতে	O
ডম্বৰু	O
লৈ	O
চতুৰ্ভুজ	O
শিৱ	B-PER
,	O
আঁঠু	O
কাঢ়ি	O
থকা	O
হয়গ্ৰীৱ	B-PER
,	O
ভৰিত	O
জৰীৰে	O
বন্ধা	O
অৱস্থাত	O
বহি	O
থকা	O
লকুলীশ	O
শিৱ	B-PER
,	O
মুৰুলীধৰ	B-PER
আৰু	O
দুহাতে	O
পদ্মধাৰী	O
সূৰ্য	B-PER
।	O

ইয়াত	O
নটৰাজ	B-PER
চতুৰ্ভূজ	I-PER
,	O
শিৱ	B-PER
,	O
গণেশ	B-PER
,	O
উমা	B-PER
,	O
সূৰ্য	B-PER
আদি	O
বহুতো	O
দেৱতাৰ	O
মূৰ্ত্তি	O
আছে	O
।	O

এইবাৰ	O
বৰৰজা	O
হ'ল	O
অম্বিকা	B-PER
।	O

ইয়াৰ	O
ভিতৰত	O
বংশীগোপালৰ	B-PER
চৌদোলা	O
দুটা	O
খুঁটিৰ	O
ওপৰত	O
ওলোমাই	O
ৰখা	O
হৈছে	O
।	O

ৰজা	O
জম্বুলোচনৰ	B-PER
পৰা	O
জন্মু	B-LOC
শব্দটোৰ	O
উৎপত্তি	O
হৈছে	O
বুলি	O
বেছিভাগ	O
পণ্ডিতে	O
মতপোষণ	O
কৰে	O
আৰু	O
জন্মুৰ	B-LOC
বাসিন্দাসকলেও	O
এই	O
মতবাদটোকে	O
দৃঢ়ভাৱে	O
বিশ্বাস	O
কৰে	O
।	O

বৰ্তমান	O
ৰাষ্ট্ৰপতি	O
এলেন	B-PER
গাৰকা	I-PER
আৰু	O
প্ৰধান	O
মন্ত্ৰী	O
পেদ্ৰো	B-PER
পেবলো	I-PER
কুজীনসকীৰ	I-PER
নেতৃত্বত	O
পেৰুত	B-LOC
প্ৰজাতন্ত্ৰ	O
চলি	O
আছে	O
।	O

অৱশ্যে	O
কোনো	O
কোনোৰ	O
মতে	O
দ'দান	B-PER
বাণ	B-PER
ৰজাৰ	O
ভাগিনীয়েক	O
আছিল	O
।	O

সাতে	O
-	O
পাঁচে	O
মিলি	O
চনৰ	O
মাৰ্চত	O
আমি	O
মানে	O
মোৰ	O
ডাঙৰ	O
লৰা	O
-	O
বোৱাৰী	O
,	O
অকণমানি	O
ছোৱালীজনী	O
নিষ্ঠা	B-PER
,	O
মোৰ	O
বিয়নী	O
চাৰু	B-PER
ভাগৱতী	I-PER
আৰু	O
মই	O
প্লেনেৰে	O
গুৱাহাটীৰ	B-LOC
পৰা	O
দিল্লীলৈ	B-LOC
গৈছিলো	O
।	O

ব্ৰহ্মাই	B-PER
বিষ্ণুক	B-PER
টোপনিৰপৰা	O
জগাই	O
বেদ	O
উদ্ধাৰৰ	O
বাবে	O
অনুৰোধ	O
কৰে	O
।	O

পাচিঘাটত	B-LOC
ষ্টেট	O
বেৰ	O
নিৰঞ্জন	B-PER
বৰুৱালৈ	I-PER
মনত	O
পৰিল	O
,	O
তেওঁৰ	O
কাৰণেই	O
বিদেশত	O
ৰক্ষা	O
পৰিলো	O
।	O

বাৰাক	B-PER
অ'বামা	I-PER
আমেৰিকাৰ	B-LOC
ৰাষ্ট্ৰপতি	O
হিচাপে	O
নিৰ্বাচনত	O
জয়লাভ	O
কৰি	O
শপত	O
গ্ৰহণ	O
কৰাৰ	O
কিছু	O
বছৰৰ	O
আগতে	O
এটা	O
ডাঙৰ	O
ঘটনাই	O
আছিল	O
।	O

মন্দিৰত	O
থকা	O
মূৰ্তিজনা	O
দুৰ্গা	B-PER
দেৱীৰ	I-PER
।	O

ড'নাৰ	O
মন্ত্ৰী	O
বিজয়	B-PER
কৃষ্ণ	I-PER
সন্দিকৈ	I-PER
,	O
যোৰহাটৰ	B-LOC
বিধায়ক	O
ৰাণা	B-PER
গোস্বামী	I-PER
,	O
মৰিয়নিৰ	B-LOC
বিধায়ক	O
ৰূপজ্যোতি	B-PER
কুৰ্ম্মী	I-PER
,	O
যোৰহাটৰ	B-LOC
উপায়ুক্ত	O
এল.	B-PER
এছ	I-PER
চাংচনকে	I-PER
ধৰি	O
বহু	O
লোক	O
সভাত	O
উপস্থিত	O
আছিল	O
।	O

আচলতে	O
এই	O
মেলা	O
শিৱ	B-PER
-	O
পাৰ্বতীৰ	B-PER
বিবাহ	O
উৎসৱ	O
হিচাপে	O
উদ্‌যাপন	O
কৰা	O
হয়	O
।	O

কাষ্টমছ	O
আৰু	O
ইমিগ্ৰেচনৰ	O
যাৱতীয়	O
কাম	O
শেষ	O
কৰি	O
লাগেজ	O
পাতিৰ	O
সৈতে	O
বাহিৰলৈ	O
ওলাই	O
আহিয়েই	O
আমাৰ	O
টুৰ	O
মেনেজাৰ	O
অনিলক	B-PER
লগ	O
পাই	O
স্বস্তিত	O
নিশ্বাস	O
